Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1027,1089,12,10
1027,1090,12,21
1027,1091,12,10
1027,1092,12,10
1027,1093,12,19
1027,1094,12,12
1027,1095,12,10
1027,1096,12,17
1027,1097,12,15
1027,1098,12,10
1027,1099,12,14
1028,1000,47,28
1028,1001,55,48
1028,1002,64,64
1028,1003,67,46
1028,1004,64,52
1028,1005,58,60
1028,1006,56,39
1028,1007,62,47
1028,1008,72,73
1028,1009,77,60
1028,1010,75,56
1028,1011,69,70
1028,1012,66,54
1028,1013,70,49
1028,1014,79,77
1028,1015,86,74
1028,1016,86,61
1028,1017,81,76
1028,1018,76,69
1028,1019,78,54
1028,1020,87,79
1028,1021,95,88
1028,1022,97,70
1028,1023,93,81
1028,1024,87,83
1028,1025,87,63
1028,1026,94,78
1028,1027,99,95
1028,1028,100,100
1028,1029,99,79
1028,1030,92,90
1028,1031,87,68
1028,1032,89,68
1028,1033,95,92
1028,1034,98,81
1028,1035,94,70
1028,1036,85,82
1028,1037,77,66
1028,1038,77,54
1028,1039,83,78
1028,1040,88,79
1028,1041,85,60
1028,1042,77,70
1028,1043,69,66
1028,1044,67,45
1028,1045,71,62
1028,1046,77,75
1028,1047,77,55
1028,1048,70,58
1028,1049,61,63
1028,1050,56,39
1028,1051,59,45
1028,1052,65,67
1028,1053,67,51
1028,1054,62,45
1028,1055,53,56
1028,1056,47,37
1028,1057,48,31
1028,1058,54,56
1028,1059,58,50
1028,1060,54,34
1028,1061,46,47
1028,1062,38,36
1028,1063,37,19
1028,1064,42,41
1028,1065,47,47
1028,1066,46,27
1028,1067,38,34
1028,1068,29,34
1028,1069,26,11
1028,1070,30,24
1028,1071,36,41
1028,1072,37,22
1028,1073,31,22
1028,1074,22,30
1028,1075,16,10
1028,1076,18,10
1028,1077,24,32
1028,1078,27,20
1028,1079,23,10
1028,1080,14,22
1028,1081,12,10
1028,1082,12,10
1028,1083,13,19
1028,1084,17,18
1028,1085,15,10
1028,1086,12,16
1028,1087,12,17
1028,1088,12,10
1028,1089,12,12
1028,1090,12,19
1028,1091,12,10
1028,1092,12,10
1028,1093,12,21
1028,1094,12,10
1028,1095,12,10
1028,1096,12,22
1028,1097,12,10
1028,1098,12,10
1028,1099,12,21
1029,1000,61,42
1029,1001,56,58
1029,1002,51,43
1029,1003,50,31
1029,1004,57,57
1029,1005,66,59
1029,1006,71,48
1029,1007,68,64
1029,1008,62,59
1029,1009,60,39
1029,1010,64,58
1029,1011,74,71
1029,1012,80,56
1029,1013,79,67
1029,1014,74,73
1029,1015,70,50
1029,1016,72,58
1029,1017,81,80
1029,1018,89,68
1029,1019,90,70
1029,1020,86,85
1029,1021,80,64
1029,1022,81,60
1029,1023,88,85
1029,1024,97,82
1029,1025,99,73
1029,1026,97,91
1029,1027,91,80
1029,1028,90,64
1029,1029,100,100
1029,1030,99,90
1029,1031,99,72
1029,1032,99,87
1029,1033,90,85
1029,1034,84,60
1029,1035,84,71
1029,1036,90,87
1029,1037,94,70
1029,1038,91,74
1029,1039,83,82
1029,1040,75,56
1029,1041,73,56
1029,1042,78,78
1029,1043,84,67
1029,1044,83,61
1029,1045,75,74
1029,1046,66,55
1029,1047,63,42
1029,1048,67,66
1029,1049,72,63
1029,1050,74,51
1029,1051,68,64
1029,1052,59,56
1029,1053,53,33
1029,1054,55,50
1029,1055,61,60
1029,1056,64,43
1029,1057,60,51
1029,1058,51,53
1029,1059,44,27
1029,1060,44,34
1029,1061,49,53
1029,1062,54,38
1029,1063,52,38
1029,1064,44,49
1029,1065,35,25
1029,1066,33,19
1029,1067,37,42
1029,1068,43,35
1029,1069,43,25
1029,1070,36,40
1029,1071,27,25
1029,1072,23,10
1029,1073,26,29
1029,1074,32,32
1029,1075,34,16
1029,1076,29,28
1029,1077,20,25
1029,1078,13,10
1029,1079,14,12
1029,1080,20,27
1029,1081,24,10
1029,1082,21,15
1029,1083,12,21
1029,1084,12,10
1029,1085,12,10
1029,1086,12,22
1029,1087,13,10
1029,1088,12,10
1029,1089,12,21
1029,1090,12,10
1029,1091,12,10
1029,1092,12,19
1029,1093,12,12
1029,1094,12,10
1029,1095,12,17
1029,1096,12,15
1029,1097,12,10
1029,1098,12,14
1029,1099,12,18
1030,1000,44,39
1030,1001,51,53
1030,1002,60,40
1030,1003,64,52
1030,1004,61,63
1030,1005,55,38
1030,1006,53,40
1030,1007,59,62
1030,1008,68,52
1030,1009,74,55
1030,1010,72,72
1030,1011,67,54
1030,1012,63,43
1030,1013,66,66
1030,1014,75,65
1030,1015,83,59
1030,1016,84,79
1030,1017,78,71
1030,1018,73,50
1030,1019,75,69
1030,1020,83,78
1030,1021,91,65
1030,1022,94,81
1030,1023,90,86
1030,1024,84,61
1030,1025,84,70
1030,1026,90,87
1030,1027,99,75
1030,1028,99,79
1030,1029,99,96
1030,1030,100,100
1030,1031,90,68
1030,1032,91,88
1030,1033,97,80
1030,1034,99,74
1030,1035,97,92
1030,1036,88,76
1030,1037,81,57
1030,1038,80,76
1030,1039,86,77
1030,1040,90,64
1030,1041,89,81
1030,1042,81,76
1030,1043,72,49
1030,1044,70,61
1030,1045,74,72
1030,1046,79,56
1030,1047,80,66
1030,1048,74,74
1030,1049,64,46
1030,1050,60,46
1030,1051,62,64
1030,1052,68,52
1030,1053,71,52
1030,1054,66,67
1030,1055,57,46
1030,1056,50,32
1030,1057,51,53
1030,1058,56,48
1030,1059,61,40
1030,1060,58,57
1030,1061,49,45
1030,1062,41,22
1030,1063,40,39
1030,1064,44,44
1030,1065,50,30
1030,1066,49,44
1030,1067,42,45
1030,1068,33,17
1030,1069,29,23
1030,1070,33,39
1030,1071,39,24
1030,1072,40,29
1030,1073,35,41
1030,1074,25,15
1030,1075,20,10
1030,1076,21,29
1030,1077,27,20
1030,1078,31,16
1030,1079,27,33
1030,1080,18,16
1030,1081,12,10
1030,1082,12,18
1030,1083,15,16
1030,1084,20,10
1030,1085,19,21
1030,1086,12,17
1030,1087,12,10
1030,1088,12,12
1030,1089,12,19
1030,1090,12,10
1030,1091,12,10
1030,1092,12,21
1030,1093,12,10
1030,1094,12,10
1030,1095,12,22
1030,1096,12,10
1030,1097,12,10
1030,1098,12,21
1030,1099,12,10
1031,1000,58,60
1031,1001,54,45
1031,1002,48,29
1031,1003,47,49
1031,1004,53,48
1031,1005,62,40
1031,1006,67,63
1031,1007,65,61
1031,1008,59,38
1031,1009,56,51
1031,1010,61,60
1031,1011,70,48
1031,1012,77,65
1031,1013,77,76
1031,1014,71,51
1031,1015,67,53
1031,1016,69,70
1031,1017,77,58
1031,1018,85,66
1031,1019,88,86
1031,1020,83,66
1031,1021,77,56
1031,1022,77,76
1031,1023,84,71
1031,1024,94,69
1031,1025,98,92
1031,1026,95,83
1031,1027,89,63
1031,1028,87,80
1031,1029,92,84
1031,1030,99,72
1031,1031,100,100
1031,1032,99,92
1031,1033,94,68
1031,1034,87,74
1031,1035,87,84
1031,1036,93,69
1031,1037,97,79
1031,1038,95,92
1031,1039,87,67
1031,1040,78,60
1031,1041,76,76
1031,1042,81,64
1031,1043,86,64
1031,1044,86,84
1031,1045,79,66
1031,1046,70,48
1031,1047,66,65
1031,1048,69,61
1031,1049,75,51
1031,1050,77,72
1031,1051,72,67
1031,1052,62,40
1031,1053,56,51
1031,1054,58,57
1031,1055,63,42
1031,1056,67,57
1031,1057,64,65
1031,1058,55,37
1031,1059,47,37
1031,1060,46,50
1031,1061,52,37
1031,1062,57,42
1031,1063,56,59
1031,1064,48,36
1031,1065,39,24
1031,1066,36,41
1031,1067,40,33
1031,1068,46,28
1031,1069,47,49
1031,1070,40,36
1031,1071,31,14
1031,1072,26,29
1031,1073,28,29
1031,1074,34,16
1031,1075,37,35
1031,1076,33,36
1031,1077,23,10
1031,1078,17,15
1031,1079,17,24
1031,1080,22,10
1031,1081,27,20
1031,1082,25,32
1031,1083,16,10
1031,1084,12,10
1031,1085,12,22
1031,1086,12,10
1031,1087,16,10
1031,1088,16,24
1031,1089,12,10
1031,1090,12,10
1031,1091,12,19
1031,1092,12,12
1031,1093,12,10
1031,1094,12,17
1031,1095,12,15
1031,1096,12,10
1031,1097,12,14
1031,1098,12,18
1031,1099,12,10
1032,1000,41,44
1032,1001,47,29
1032,1002,56,46
1032,1003,61,63
1032,1004,58,41
1032,1005,52,39
1032,1006,50,54
1032,1007,55,41
1032,1008,64,46
1032,1009,71,71
1032,1010,70,57
1032,1011,64,44
1032,1012,60,61
1032,1013,63,54
1032,1014,72,49
1032,1015,79,75
1032,1016,81,73
1032,1017,76,52
1032,1018,71,65
1032,1019,71,67
1032,1020,79,55
1032,1021,88,76
1032,1022,91,87
1032,1023,88,64
1032,1024,82,68
1032,1025,80,79
1032,1026,86,64
1032,1027,96,76
1032,1028,99,96
1032,1029,99,78
1032,1030,93,71
1032,1031,90,88
1032,1032,100,100
1032,1033,99,74
1032,1034,99,94
1032,1035,99,85
1032,1036,92,66
1032,1037,84,79
1032,1038,83,75
1032,1039,88,62
1032,1040,93,84
1032,1041,92,85
1032,1042,85,60
1032,1043,76,66
1032,1044,73,71
1032,1045,76,54
1032,1046,82,68
1032,1047,83,81
1032,1048,77,57
1032,1049,68,53
1032,1050,63,65
1032,1051,65,49
1032,1052,71,52
1032,1053,74,74
1032,1054,70,57
1032,1055,61,42
1032,1056,53,55
1032,1057,53,46
1032,1058,59,38
1032,1059,64,62
1032,1060,62,57
1032,1061,53,33
1032,1062,45,43
1032,1063,43,43
1032,1064,47,28
1032,1065,53,47
1032,1066,53,54
1032,1067,46,28
1032,1068,37,30
1032,1069,32,38
1032,1070,35,21
1032,1071,41,30
1032,1072,43,48
1032,1073,38,26
1032,1074,29,17
1032,1075,23,31
1032,1076,24,17
1032,1077,30,15
1032,1078,34,39
1032,1079,30,26
1032,1080,22,10
1032,1081,14,20
1032,1082,13,15
1032,1083,18,10
1032,1084,23,25
1032,1085,22,25
1032,1086,14,10
1032,1087,12,12
1032,1088,12,19
1032,1089,12,10
1032,1090,12,10
1032,1091,13,22
1032,1092,12,10
1032,1093,12,10
1032,1094,12,22
1032,1095,12,10
1032,1096,12,10
1032,1097,12,21
1032,1098,12,10
1032,1099,12,10
1033,1000,55,46
1033,1001,51,32
1033,1002,45,47
1033,1003,44,40
1033,1004,49,29
1033,1005,58,55
1033,1006,64,60
1033,1007,63,41
1033,1008,57,52
1033,1009,53,53
1033,1010,57,37
1033,1011,66,56
1033,1012,73,72
1033,1013,74,53
1033,1014,69,55
1033,1015,64,66
1033,1016,65,48
1033,1017,73,55
1033,1018,82,81
1033,1019,85,68
1033,1020,80,59
1033,1021,75,74
1033,1022,74,62
1033,1023,81,58
1033,1024,90,85
1033,1025,95,83
1033,1026,92,66
1033,1027,86,79
1033,1028,84,77
1033,1029,88,62
1033,1030,97,86
1033,1031,99,92
1033,1032,99,73
1033,1033,100,100
1033,1034,90,87
1033,1035,90,67
1033,1036,95,77
1033,1037,99,95
1033,1038,99,77
1033,1039,90,70
1033,1040,82,81
1033,1041,79,63
1033,1042,83,61
1033,1043,89,86
1033,1044,90,75
1033,1045,83,59
1033,1046,74,72
1033,1047,69,61
1033,1048,72,49
1033,1049,78,73
1033,1050,80,73
1033,1051,75,51
1033,1052,66,60
1033,1053,60,59
1033,1054,60,39
1033,1055,66,56
1033,1056,70,70
1033,1057,67,47
1033,1058,59,47
1033,1059,51,55
1033,1060,49,34
1033,1061,54,40
1033,1062,60,62
1033,1063,59,46
1033,1064,52,35
1033,1065,43,47
1033,1066,39,32
1033,1067,42,25
1033,1068,48,50
1033,1069,50,45
1033,1070,44,25
1033,1071,35,36
1033,1072,29,30
1033,1073,31,14
1033,1074,37,35
1033,1075,40,42
1033,1076,36,19
1033,1077,27,23
1033,1078,20,27
1033,1079,20,10
1033,1080,25,18
1033,1081,30,37
1033,1082,28,16
1033,1083,20,11
1033,1084,12,22
1033,1085,12,10
1033,1086,13,10
1033,1087,19,27
1033,1088,19,15
1033,1089,13,10
1033,1090,12,19
1033,1091,12,12
1033,1092,12,10
1033,1093,12,17
1033,1094,12,15
1033,1095,12,10
1033,1096,12,14
1033,1097,12,18
1033,1098,12,10
1033,1099,12,11
1034,1000,37,21
1034,1001,43,35
1034,1002,53,56
1034,1003,58,41
1034,1004,56,42
1034,1005,50,54
1034,1006,47,34
1034,1007,51,35
1034,1008,60,62
1034,1009,67,54
1034,1010,67,46
1034,1011,61,62
1034,1012,57,49
1034,1013,59,38
1034,1014,68,65
1034,1015,76,69
1034,1016,78,54
1034,1017,73,67
1034,1018,68,65
1034,1019,68,46
1034,1020,75,65
1034,1021,84,81
1034,1022,88,64
1034,1023,85,70
1034,1024,79,78
1034,1025,77,57
1034,1026,83,65
1034,1027,92,90
1034,1028,98,77
1034,1029,97,74
1034,1030,91,88
1034,1031,87,71
1034,1032,90,66
1034,1033,99,94
1034,1034,100,100
1034,1035,99,72
1034,1036,96,89
1034,1037,88,79
1034,1038,86,61
1034,1039,91,82
1034,1040,96,89
1034,1041,96,69
1034,1042,89,77
1034,1043,80,77
1034,1044,76,54
1034,1045,79,66
1034,1046,85,83
1034,1047,87,65
1034,1048,81,64
1034,1049,72,73
1034,1050,66,50
1034,1051,67,49
1034,1052,73,73
1034,1053,77,63
1034,1054,73,52
1034,1055,64,64
1034,1056,57,49
1034,1057,56,36
1034,1058,61,60
1034,1059,66,60
1034,1060,65,43
1034,1061,57,54
1034,1062,48,48
1034,1063,46,27
1034,1064,50,44
1034,1065,55,56
1034,1066,56,37
1034,1067,50,41
1034,1068,41,46
1034,1069,36,22
1034,1070,38,28
1034,1071,44,49
1034,1072,47,34
1034,1073,42,28
1034,1074,33,39
1034,1075,26,19
1034,1076,26,12
1034,1077,32,37
1034,1078,37,32
1034,1079,34,17
1034,1080,26,30
1034,1081,17,18
1034,1082,16,10
1034,1083,20,22
1034,1084,26,29
1034,1085,25,10
1034,1086,18,17
1034,1087,12,19
1034,1088,12,10
1034,1089,12,10
1034,1090,15,23
1034,1091,16,10
1034,1092,12,10
1034,1093,12,22
1034,1094,12,10
1034,1095,12,10
1034,1096,12,21
1034,1097,12,10
1034,1098,12,10
1034,1099,12,20
1035,1000,51,32
1035,1001,49,50
1035,1002,43,39
1035,1003,40,22
1035,1004,45,44
1035,1005,55,53
1035,1006,61,39
1035,1007,60,54
1035,1008,54,54
1035,1009,50,31
1035,1010,53,45
1035,1011,62,63
1035,1012,70,50
1035,1013,71,57
1035,1014,66,67
1035,1015,61,45
1035,1016,62,46
1035,1017,69,70
1035,1018,78,62
1035,1019,82,60
1035,1020,78,77
1035,1021,72,60
1035,1022,71,49
1035,1023,77,74
1035,1024,86,76
1035,1025,91,65
1035,1026,90,83
1035,1027,84,77
1035,1028,80,56
1035,1029,85,76
1035,1030,94,88
1035,1031,99,73
1035,1032,99,84
1035,1033,95,91
1035,1034,91,67
1035,1035,100,100
1035,1036,98,95
1035,1037,99,77
1035,1038,99,78
1035,1039,94,91
1035,1040,86,69
1035,1041,82,61
1035,1042,86,84
1035,1043,92,77
1035,1044,93,68
1035,1045,87,83
1035,1046,78,69
1035,1047,72,49
1035,1048,74,69
1035,1049,80,73
1035,1050,83,58
1035,1051,79,71
1035,1052,70,68
1035,1053,63,42
1035,1054,63,54
1035,1055,69,69
1035,1056,73,52
1035,1057,71,57
1035,1058,63,65
1035,1059,54,38
1035,1060,52,38
1035,1061,57,60
1035,1062,62,48
1035,1063,62,44
1035,1064,55,57
1035,1065,46,38
1035,1066,42,25
1035,1067,45,47
1035,1068,51,45
1035,1069,53,33
1035,1070,48,47
1035,1071,39,38
1035,1072,32,15
1035,1073,33,32
1035,1074,39,41
1035,1075,43,25
1035,1076,40,34
1035,1077,31,36
1035,1078,23,10
1035,1079,22,16
1035,1080,28,35
1035,1081,33,20
1035,1082,32,21
1035,1083,24,32
1035,1084,15,10
1035,1085,12,10
1035,1086,16,24
1035,1087,22,17
1035,1088,23,10
1035,1089,16,23
1035,1090,12,12
1035,1091,12,10
1035,1092,12,17
1035,1093,12,15
1035,1094,13,10
1035,1095,12,14
1035,1096,12,18
1035,1097,12,10
1035,1098,12,11
1035,1099,12,20
1036,1000,34,27
1036,1001,40,45
1036,1002,49,33
1036,1003,55,41
1036,1004,53,57
1036,1005,47,34
1036,1006,44,29
1036,1007,47,51
1036,1008,56,45
1036,1009,64,44
1036,1010,64,64
1036,1011,59,51
1036,1012,54,34
1036,1013,56,55
1036,1014,64,59
1036,1015,72,49
1036,1016,75,69
1036,1017,71,67
1036,1018,65,43
1036,1019,64,56
1036,1020,71,70
1036,1021,80,57
1036,1022,85,70
1036,1023,82,81
1036,1024,76,56
1036,1025,74,58
1036,1026,79,79
1036,1027,88,69
1036,1028,95,73
1036,1029,94,91
1036,1030,88,72
1036,1031,84,61
1036,1032,87,84
1036,1033,95,81
1036,1034,99,72
1036,1035,99,92
1036,1036,100,100
1036,1037,91,65
1036,1038,89,81
1036,1039,93,86
1036,1040,99,72
1036,1041,99,86
1036,1042,93,88
1036,1043,83,60
1036,1044,79,66
1036,1045,81,80
1036,1046,87,65
1036,1047,90,72
1036,1048,85,84
1036,1049,76,59
1036,1050,69,51
1036,1051,70,71
1036,1052,76,62
1036,1053,80,58
1036,1054,77,75
1036,1055,68,58
1036,1056,60,39
1036,1057,59,58
1036,1058,64,58
1036,1059,69,46
1036,1060,69,64
1036,1061,61,59
1036,1062,52,32
1036,1063,49,44
1036,1064,52,53
1036,1065,58,38
1036,1066,59,49
1036,1067,54,57
1036,1068,44,28
1036,1069,39,28
1036,1070,41,46
1036,1071,47,34
1036,1072,50,35
1036,1073,46,50
1036,1074,37,28
1036,1075,30,15
1036,1076,29,35
1036,1077,35,30
1036,1078,39,21
1036,1079,38,40
1036,1080,29,28
1036,1081,21,10
1036,1082,19,21
1036,1083,23,26
1036,1084,29,12
1036,1085,29,27
1036,1086,22,28
1036,1087,13,10
1036,1088,12,10
1036,1089,12,21
1036,1090,17,10
1036,1091,19,12
1036,1092,14,23
1036,1093,12,10
1036,1094,12,10
1036,1095,12,21
1036,1096,12,10
1036,1097,12,10
1036,1098,12,20
1036,1099,12,10
1037,1000,48,49
1037,1001,46,42
1037,1002,40,22
1037,1003,37,38
1037,1004,42,42
1037,1005,51,31
1037,1006,58,52
1037,1007,57,57
1037,1008,52,33
1037,1009,47,40
1037,1010,50,53
1037,1011,58,40
1037,1012,66,53
1037,1013,68,69
1037,1014,64,47
1037,1015,58,43
1037,1016,58,61
1037,1017,66,52
1037,1018,75,54
1037,1019,79,78
1037,1020,75,63
1037,1021,69,47
1037,1022,68,67
1037,1023,73,65
1037,1024,82,57
1037,1025,88,81
1037,1026,87,80
1037,1027,81,56
1037,1028,77,69
1037,1029,81,77
1037,1030,90,65
1037,1031,97,82
1037,1032,98,94
1037,1033,93,69
1037,1034,88,71
1037,1035,89,87
1037,1036,97,75
1037,1037,100,100
1037,1038,99,96
1037,1039,98,79
1037,1040,89,66
1037,1041,85,83
1037,1042,89,75
1037,1043,95,70
1037,1044,96,91
1037,1045,91,80
1037,1046,81,57
1037,1047,76,71
1037,1048,77,71
1037,1049,83,58
1037,1050,86,77
1037,1051,83,79
1037,1052,74,51
1037,1053,66,56
1037,1054,66,66
1037,1055,71,50
1037,1056,76,61
1037,1057,75,75
1037,1058,67,49
1037,1059,58,43
1037,1060,55,58
1037,1061,59,46
1037,1062,65,46
1037,1063,66,67
1037,1064,59,49
1037,1065,50,31
1037,1066,45,47
1037,1067,48,43
1037,1068,54,34
1037,1069,56,54
1037,1070,52,49
1037,1071,42,23
1037,1072,36,34
1037,1073,36,39
1037,1074,42,24
1037,1075,46,40
1037,1076,44,47
1037,1077,35,20
1037,1078,27,20
1037,1079,25,32
1037,1080,30,18
1037,1081,35,24
1037,1082,35,41
1037,1083,28,19
1037,1084,19,10
1037,1085,15,24
1037,1086,18,14
1037,1087,24,10
1037,1088,26,31
1037,1089,20,19
1037,1090,12,10
1037,1091,12,17
1037,1092,12,15
1037,1093,13,10
1037,1094,16,18
1037,1095,12,18
1037,1096,12,10
1037,1097,12,11
1037,1098,12,20
1037,1099,12,10
1038,1000,31,37
1038,1001,36,22
1038,1002,45,33
1038,1003,51,55
1038,1004,50,37
1038,1005,45,30
1038,1006,41,46
1038,1007,44,35
1038,1008,53,35
1038,1009,60,61
1038,1010,61,53
1038,1011,56,36
1038,1012,51,51
1038,1013,52,48
1038,1014,60,39
1038,1015,69,63
1038,1016,72,68
1038,1017,68,46
1038,1018,62,54
1038,1019,61,61
1038,1020,67,46
1038,1021,77,64
1038,1022,82,81
1038,1023,80,59
1038,1024,74,58
1038,1025,71,72
1038,1026,75,58
1038,1027,84,63
1038,1028,91,88
1038,1029,91,75
1038,1030,86,63
1038,1031,81,79
1038,1032,83,71
1038,1033,92,66
1038,1034,99,92
1038,1035,99,88
1038,1036,97,70
1038,1037,92,83
1038,1038,100,100
1038,1039,96,69
1038,1040,99,86
1038,1041,99,93
1038,1042,96,71
1038,1043,87,72
1038,1044,82,81
1038,1045,84,63
1038,1046,90,72
1038,1047,93,91
1038,1048,89,70
1038,1049,80,60
1038,1050,73,73
1038,1051,73,59
1038,1052,78,56
1038,1053,83,81
1038,1054,81,69
1038,1055,72,49
1038,1056,64,62
1038,1057,62,57
1038,1058,66,44
1038,1059,72,66
1038,1060,72,68
1038,1061,65,43
1038,1062,56,50
1038,1063,52,53
1038,1064,55,36
1038,1065,61,50
1038,1066,63,64
1038,1067,57,39
1038,1068,48,36
1038,1069,42,47
1038,1070,43,30
1038,1071,49,34
1038,1072,53,56
1038,1073,49,39
1038,1074,41,25
1038,1075,33,38
1038,1076,32,27
1038,1077,37,20
1038,1078,42,44
1038,1079,41,38
1038,1080,33,16
1038,1081,25,27
1038,1082,21,24
1038,1083,25,10
1038,1084,31,29
1038,1085,32,36
1038,1086,26,11
1038,1087,17,13
1038,1088,12,21
1038,1089,14,10
1038,1090,20,12
1038,1091,23,31
1038,1092,18,10
1038,1093,12,10
1038,1094,12,21
1038,1095,12,10
1038,1096,12,10
1038,1097,12,20
1038,1098,12,10
1038,1099,12,10
1039,1000,45,41
1039,1001,43,24
1039,1002,37,38
1039,1003,34,35
1039,1004,38,20
1039,1005,47,43
1039,1006,54,54
1039,1007,55,35
1039,1008,49,41
1039,1009,44,48
1039,1010,46,29
1039,1011,54,42
1039,1012,63,65
1039,1013,65,48
1039,1014,61,45
1039,1015,55,58
1039,1016,55,43
1039,1017,62,43
1039,1018,71,71
1039,1019,75,63
1039,1020,73,51
1039,1021,67,66
1039,1022,64,57
1039,1023,69,46
1039,1024,79,73
1039,1025,85,78
1039,1026,84,59
1039,1027,78,70
1039,1028,74,71
1039,1029,77,54
1039,1030,86,73
1039,1031,94,90
1039,1032,95,71
1039,1033,90,73
1039,1034,85,84
1039,1035,86,66
1039,1036,93,73
1039,1037,99,96
1039,1038,99,80
1039,1039,100,100
1039,1040,93,90
1039,1041,88,74
1039,1042,91,66
1039,1043,97,91
1039,1044,99,86
1039,1045,94,68
1039,1046,85,79
1039,1047,79,73
1039,1048,80,56
1039,1049,86,77
1039,1050,90,85
1039,1051,87,62
1039,1052,78,66
1039,1053,70,70
1039,1054,69,49
1039,1055,74,60
1039,1056,79,78
1039,1057,78,59
1039,1058,70,53
1039,1059,62,64
1039,1060,58,45
1039,1061,62,44
1039,1062,68,69
1039,1063,69,57
1039,1064,63,42
1039,1065,54,55
1039,1066,48,43
1039,1067,50,30
1039,1068,56,54
1039,1069,59,55
1039,1070,55,34
1039,1071,46,43
1039,1072,39,41
1039,1073,39,21
1039,1074,44,38
1039,1075,49,52
1039,1076,47,30
1039,1077,39,30
1039,1078,30,37
1039,1079,28,16
1039,1080,33,22
1039,1081,38,44
1039,1082,38,27
1039,1083,31,17
1039,1084,22,29
1039,1085,18,14
1039,1086,21,10
1039,1087,27,32
1039,1088,29,27
1039,1089,24,10
1039,1090,15,20
1039,1091,12,15
1039,1092,12,10
1039,1093,15,17
1039,1094,19,24
1039,1095,16,10
1039,1096,12,11
1039,1097,12,20
1039,1098,12,10
1039,1099,12,10
1040,1000,28,15
1040,1001,32,22
1040,1002,41,46
1040,1003,48,35
1040,1004,48,33
1040,1005,42,47
1040,1006,38,30
1040,1007,40,24
1040,1008,49,51
1040,1009,57,49
1040,1010,59,38
1040,1011,54,53
1040,1012,48,45
1040,1013,49,29
1040,1014,56,52
1040,1015,65,62
1040,1016,69,47
1040,1017,66,58
1040,1018,60,60
1040,1019,58,39
1040,1020,64,53
1040,1021,73,73
1040,1022,79,58
1040,1023,77,60
1040,1024,71,72
1040,1025,68,52
1040,1026,71,52
1040,1027,80,79
1040,1028,88,72
1040,1029,88,64
1040,1030,83,80
1040,1031,78,67
1040,1032,80,56
1040,1033,88,83
1040,1034,96,86
1040,1035,99,72
1040,1036,95,86
1040,1037,89,83
1040,1038,88,63
1040,1039,95,83
1040,1040,100,100
1040,1041,99,73
1040,1042,99,83
1040,1043,91,88
1040,1044,85,63
1040,1045,87,69
1040,1046,93,91
1040,1047,96,76
1040,1048,92,70
1040,1049,83,82
1040,1050,76,62
1040,1051,75,54
1040,1052,81,79
1040,1053,86,74
1040,1054,84,60
1040,1055,76,72
1040,1056,67,61
1040,1057,65,43
1040,1058,69,64
1040,1059,75,71
1040,1060,75,52
1040,1061,69,61
1040,1062,59,59
1040,1063,55,36
1040,1064,57,47
1040,1065,63,64
1040,1066,66,47
1040,1067,61,47
1040,1068,52,56
1040,1069,45,32
1040,1070,46,31
1040,1071,52,55
1040,1072,56,45
1040,1073,53,35
1040,1074,44,47
1040,1075,36,31
1040,1076,35,18
1040,1077,40,42
1040,1078,45,42
1040,1079,45,26
1040,1080,37,37
1040,1081,28,30
1040,1082,25,10
1040,1083,28,26
1040,1084,34,38
1040,1085,35,19
1040,1086,30,24
1040,1087,20,28
1040,1088,15,10
1040,1089,16,10
1040,1090,22,30
1040,1091,26,16
1040,1092,22,11
1040,1093,13,22
1040,1094,12,10
1040,1095,12,10
1040,1096,12,20
1040,1097,15,13
1040,1098,14,10
1040,1099,12,18
1041,1000,42,23
1041,1001,41,41
1041,1002,35,36
1041,1003,31,14
1041,1004,34,32
1041,1005,43,45
1041,1006,51,32
1041,1007,52,44
1041,1008,47,50
1041,1009,42,26
1041,1010,43,33
1041,1011,50,54
1041,1012,59,43
1041,1013,62,46
1041,1014,58,61
1041,1015,53,41
1041,1016,52,35
1041,1017,58,60
1041,1018,67,56
1041,1019,72,50
1041,1020,70,68
1041,1021,64,57
1041,1022,61,40
1041,1023,66,62
1041,1024,75,69
1041,1025,82,57
1041,1026,81,72
1041,1027,76,73
1041,1028,71,49
1041,1029,74,63
1041,1030,82,80
1041,1031,90,67
1041,1032,92,75
1041,1033,88,86
1041,1034,82,62
1041,1035,82,63
1041,1036,89,87
1041,1037,98,79
1041,1038,99,75
1041,1039,99,95
1041,1040,93,78
1041,1041,100,100
1041,1042,94,89
1041,1043,99,86
1041,1044,99,72
1041,1045,98,90
1041,1046,89,81
1041,1047,82,57
1041,1048,82,73
1041,1049,88,83
1041,1050,92,67
1041,1051,90,77
1041,1052,82,80
1041,1053,73,52
1041,1054,72,58
1041,1055,76,76
1041,1056,82,62
1041,1057,82,63
1041,1058,74,74
1041,1059,65,51
1041,1060,61,43
1041,1061,64,65
1041,1062,70,58
1041,1063,72,50
1041,1064,67,66
1041,1065,58,51
1041,1066,52,32
1041,1067,53,52
1041,1068,59,55
1041,1069,62,40
1041,1070,59,54
1041,1071,50,50
1041,1072,43,25
1041,1073,42,36
1041,1074,47,50
1041,1075,52,34
1041,1076,51,40
1041,1077,43,48
1041,1078,34,21
1041,1079,31,20
1041,1080,35,41
1041,1081,41,30
1041,1082,42,27
1041,1083,35,41
1041,1084,26,21
